,id,gender,height,weight,siblings,test,grade
116,354,F,157,41,1,64,C
117,217,M,179,66,3,90,A
118,126,F,163,75,3,47,F
119,218,M,168,57,1,80,A
120,158,M,168,60,2,55,D
121,281,F,164,49,1,97,A
122,255,F,163,48,2,50,D
123,303,M,182,74,2,93,A
124,253,F,162,56,1,54,D
125,301,M,170,61,3,76,B
126,261,F,167,56,1,55,D
127,179,M,162,70,0,97,A
128,119,F,169,49,1,89,A
129,202,M,174,65,0,50,D
130,215,F,153,55,3,94,A
131,372,M,171,56,1,45,F
132,244,F,166,47,1,65,C
133,207,M,166,73,1,69,C
134,308,F,158,57,1,51,D
135,183,M,177,62,2,63,C
136,122,F,160,48,1,68,C
137,233,M,177,67,1,87,A
138,123,M,172,71,2,40,F
139,208,M,174,69,2,44,F
140,283,M,180,79,1,80,A
141,136,F,168,70,1,72,B
142,171,M,179,72,1,42,F
143,235,F,163,50,1,72,B
144,180,F,154,52,1,84,A
145,347,M,174,64,1,65,C
146,159,F,160,52,1,71,B
147,227,M,172,60,2,64,C
148,370,F,166,56,1,71,B
149,196,M,169,55,3,43,F
150,262,M,176,71,2,66,C
151,363,M,178,44,2,97,A
152,211,M,173,68,1,43,F
153,252,F,164,49,2,74,B
154,178,M,179,82,2,68,C
155,103,F,167,57,1,74,B
156,266,M,174,67,2,91,A
157,167,F,168,50,1,43,F
158,209,M,183,56,1,55,D
159,240,M,170,53,1,79,B
160,148,M,174,58,2,54,D
161,172,M,167,71,1,85,A
162,279,F,157,43,2,58,D
163,205,M,168,67,3,93,A
164,302,M,175,78,0,92,A
165,269,M,168,62,2,64,C
166,108,F,155,37,0,51,D
167,182,F,154,50,1,42,F
168,317,M,175,64,2,66,C
169,111,F,161,41,3,98,A
170,221,F,159,35,3,55,D
171,109,M,170,67,1,69,C
172,306,F,156,46,2,59,D
173,191,F,165,47,2,71,B
174,165,F,154,45,2,98,A
175,311,F,160,56,1,82,A
176,378,M,176,69,1,49,F
177,352,M,176,76,2,65,C
178,220,M,168,66,1,95,A
179,284,F,156,46,1,98,A
180,101,F,155,48,2,86,A
181,249,F,146,35,1,84,A
182,175,M,178,72,2,64,C
183,248,M,181,66,1,42,F
184,189,M,168,64,1,80,A
185,324,M,179,70,0,75,B
186,316,F,159,53,0,62,C
187,325,M,176,66,1,71,B
188,318,M,175,67,1,65,C
189,216,F,164,48,1,52,D
190,133,F,170,60,2,48,F
191,197,F,163,45,0,55,D
192,137,M,172,62,1,76,B
193,226,F,161,43,2,95,A
194,299,F,178,55,1,47,F
195,375,F,173,56,1,85,A
196,277,F,170,67,1,74,B
197,371,F,164,54,1,76,B
198,117,F,169,56,1,64,C
199,164,M,179,70,2,50,D
200,264,M,183,72,1,65,C
201,344,F,164,46,2,38,F
202,144,M,175,73,1,73,B
203,285,M,184,67,3,54,D
204,238,M,175,60,0,71,B
205,230,F,156,48,1,74,B
206,339,M,169,64,3,77,B
207,184,F,157,45,1,47,F
208,367,M,186,65,3,93,A
209,313,F,167,51,1,82,A
210,291,M,178,62,1,79,B
211,309,F,170,54,2,68,C
212,239,M,178,68,2,60,C
213,295,M,168,73,1,68,C
214,105,F,159,46,0,84,A
215,222,F,160,60,1,69,C
216,135,F,160,50,3,49,F
217,380,M,171,56,2,78,B
218,358,M,174,72,3,77,B
219,369,M,166,63,1,79,B
220,153,F,155,46,1,74,B
221,265,M,164,55,1,73,B
222,145,M,173,63,1,87,A
223,141,M,172,55,2,98,A
224,315,F,153,46,0,59,D
225,140,M,172,60,1,73,B
226,151,F,170,55,1,83,A
227,286,F,154,47,2,58,D
228,246,M,168,58,2,73,B
229,173,F,172,58,2,86,A
230,198,F,156,50,0,79,B
231,242,M,171,56,2,72,B
232,294,F,161,45,1,63,C
233,359,F,160,50,1,47,F
234,229,M,176,68,3,54,D
235,292,F,165,47,1,66,C
236,219,M,182,67,1,65,C
237,282,F,163,35,1,43,F
238,345,F,156,42,0,46,F
239,254,M,173,84,2,85,A
240,329,M,176,73,1,80,A
241,296,F,166,67,2,74,B
242,185,F,160,51,2,75,B
243,335,F,148,44,2,63,C
244,152,M,165,65,2,45,F
245,186,F,158,42,2,84,A
246,114,F,162,52,1,44,F
247,320,M,171,68,3,65,C
248,314,M,166,63,1,68,C
249,162,F,158,58,3,73,B
250,271,F,168,58,2,48,F
251,355,F,158,45,2,68,C
252,223,M,175,54,2,45,F
253,350,F,166,48,1,41,F
254,383,M,166,64,2,76,B
255,377,M,175,72,3,72,B
256,107,M,178,60,1,86,A
257,342,M,169,69,1,90,A
258,170,F,152,49,2,60,C
259,125,F,167,52,1,78,B
260,115,F,158,52,0,97,A
261,338,M,172,65,1,58,D
262,337,F,161,42,1,72,B
263,274,F,165,57,1,92,A
264,267,M,169,65,1,87,A
265,259,F,163,51,1,59,D
266,334,F,163,53,0,70,B
267,384,F,165,49,1,63,C
268,118,F,155,44,1,83,A
269,214,F,171,55,2,69,C
270,326,F,164,44,2,55,D
271,288,F,159,60,3,60,C
272,201,M,165,67,1,49,F
273,154,F,158,45,3,79,B
274,199,M,177,67,2,50,D
275,102,M,173,61,0,64,C
276,161,F,158,52,2,83,A
277,275,F,168,49,2,73,B
278,155,F,152,60,2,73,B
279,241,M,179,77,1,52,D
280,360,F,169,56,2,83,A
281,203,M,169,49,1,78,B
282,270,F,158,44,1,72,B
283,310,M,178,74,2,83,A
284,364,M,162,73,2,55,D
285,130,M,171,66,0,59,D
286,300,M,163,56,3,68,C
287,232,F,161,48,1,77,B
